Date,Open,High,Low,Close,Volume,Adj Close
2016-09-14,45.009998,45.099998,44.599998,44.860001,1604800,44.509184
2016-09-13,45.360001,45.419998,44.610001,44.900002,3461800,44.548872
2016-09-12,44.59,45.810001,44.470001,45.75,1835400,45.392224
2016-09-09,46.509998,46.529999,44.869999,44.880001,2507000,44.529028
2016-09-08,47.07,47.16,46.939999,47.02,884700,46.652292
2016-09-07,47.07,47.169998,46.860001,47.110001,1542400,46.741589
2016-09-06,46.900002,47.110001,46.720001,46.950001,1460900,46.58284
2016-09-02,47.23,47.389999,46.889999,47.00,1424500,46.632448
2016-09-01,47.029999,47.220001,46.810001,46.990002,1257900,46.622528
2016-08-31,47.119999,47.189999,46.810001,46.98,1676600,46.612604
2016-08-30,47.66,47.810001,47.080002,47.139999,2231200,46.771353
2016-08-29,47.450001,47.889999,47.310001,47.619999,1333000,47.247599
2016-08-26,47.41,47.790001,47.07,47.32,1581200,46.949946
2016-08-25,46.669998,47.419998,46.610001,47.259998,2160100,46.890413
2016-08-24,47.740002,47.82,46.630001,46.700001,2634700,46.334795
2016-08-23,47.73,48.09,47.68,47.82,1645100,47.446035
2016-08-22,47.630001,47.849998,47.380001,47.580002,1626800,47.207914
2016-08-19,46.580002,47.790001,46.57,47.619999,3340400,47.247599
2016-08-18,46.880001,47.34,46.09,46.720001,4660000,46.354639
2016-08-17,48.630001,48.630001,48.080002,48.43,3154900,48.051266
2016-08-16,48.27,48.540001,48.119999,48.279999,3176000,47.902437
2016-08-15,48.169998,48.619999,48.119999,48.439999,2323500,48.061186
2016-08-12,47.970001,48.200001,47.700001,48.139999,1538600,47.763533
2016-08-11,47.619999,48.189999,47.470001,48.130001,1377000,47.753612
2016-08-10,47.509998,47.580002,47.209999,47.509998,754100,47.138458
2016-08-09,47.110001,47.630001,47.110001,47.450001,1006200,47.07893
2016-08-08,47.57,47.669998,47.139999,47.23,1311700,46.860649
2016-08-05,47.099998,47.540001,47.099998,47.490002,1250700,47.118618
2016-08-04,47.16,47.330002,46.740002,46.830002,1700200,46.46378
2016-08-03,47.099998,47.18,46.900002,47.09,1508900,46.721745
2016-08-02,47.709999,47.75,46.970001,47.18,1595900,46.811041
2016-08-01,48.110001,48.110001,47.619999,47.869999,1604600,47.495644
2016-07-29,47.490002,48.18,47.360001,48.110001,1881400,47.733768
2016-07-28,47.189999,47.75,47.02,47.509998,1944800,47.138458
2016-07-27,47.00,47.459999,46.73,47.259998,1572600,46.890413
2016-07-26,46.209999,46.950001,45.790001,46.950001,1792700,46.58284
2016-07-25,46.490002,46.52,45.919998,46.139999,1719800,45.779173
2016-07-22,46.720001,46.790001,46.419998,46.580002,1512400,46.215735
2016-07-21,46.98,47.139999,46.470001,46.669998,1218400,46.305027
2016-07-20,46.959999,47.18,46.82,47.009998,2124600,46.642368
2016-07-19,46.669998,47.00,46.490002,46.98,2583900,46.612604
2016-07-18,46.599998,46.880001,46.34,46.799999,1362900,46.434012
2016-07-15,46.959999,46.959999,46.549999,46.669998,1202100,46.305027
2016-07-14,46.860001,46.98,46.689999,46.799999,1192500,46.434012
2016-07-13,46.639999,46.82,46.330002,46.41,1852400,46.047062
2016-07-12,45.77,46.66,45.639999,46.529999,2237700,46.166123
2016-07-11,45.610001,45.77,45.349998,45.400002,1094700,45.044962
2016-07-08,44.860001,45.549999,44.860001,45.48,1838100,45.124335
2016-07-07,44.470001,44.740002,44.18,44.419998,1860700,44.072623
2016-07-06,43.650002,44.549999,43.360001,44.470001,2312100,44.122235
2016-07-05,44.310001,44.349998,43.630001,43.75,1813500,43.407864
2016-07-01,44.360001,44.799999,44.310001,44.599998,1591500,44.251215
2016-06-30,43.68,44.400002,43.59,44.360001,2181100,44.013094
2016-06-29,43.549999,43.98,43.189999,43.759998,2402600,43.303684
2016-06-28,42.669998,43.110001,42.16,43.110001,4300800,42.660464
2016-06-27,43.630001,43.709999,41.98,42.259998,4328100,41.819326
2016-06-24,44.560001,45.07,43.919998,44.119999,5263600,43.659931
2016-06-23,46.50,46.68,46.389999,46.68,1487900,46.193237
2016-06-22,46.150002,46.470001,45.950001,46.029999,2411900,45.550014
2016-06-21,46.209999,46.330002,45.759998,46.16,2112900,45.678659
2016-06-20,45.57,46.349998,45.57,46.139999,3161300,45.658867
2016-06-17,45.419998,45.419998,44.869999,45.360001,3434800,44.887002
2016-06-16,44.720001,45.43,44.59,45.369999,1784700,44.896896
2016-06-15,45.110001,45.380001,44.900002,44.939999,2029200,44.47138
2016-06-14,44.700001,44.950001,44.560001,44.91,1624100,44.441694
2016-06-13,45.32,45.52,44.91,44.919998,1272800,44.451588
2016-06-10,45.73,45.779999,45.189999,45.360001,1261700,44.887002
2016-06-09,45.98,46.18,45.880001,46.09,1203900,45.60939
2016-06-08,45.75,46.18,45.709999,46.150002,1552100,45.668765
2016-06-07,45.810001,45.950001,45.610001,45.75,1500400,45.272935
2016-06-06,45.720001,46.009998,45.720001,45.860001,2359000,45.381788
2016-06-03,45.73,45.849998,45.189999,45.720001,2395100,45.243249
2016-06-02,45.91,46.150002,45.82,45.900002,2209400,45.421372
2016-06-01,45.75,46.099998,45.450001,45.950001,1733600,45.47085
2016-05-31,45.790001,46.00,45.580002,45.889999,2256400,45.411474
2016-05-27,45.549999,45.849998,45.369999,45.82,1822700,45.342205
2016-05-26,45.580002,45.599998,45.200001,45.509998,2569600,45.035436
2016-05-25,45.119999,45.610001,45.119999,45.419998,2352400,44.946374
2016-05-24,44.759998,45.290001,44.700001,45.029999,3236300,44.560442
2016-05-23,44.889999,44.959999,44.529999,44.57,1689700,44.105239
2016-05-20,44.860001,45.220001,44.689999,44.889999,2567400,44.421902
2016-05-19,44.07,44.82,43.98,44.560001,3659500,44.095345
2016-05-18,44.450001,44.740002,43.990002,44.32,3476500,43.857846
2016-05-17,44.959999,45.34,43.630001,44.41,7130400,43.946908
2016-05-16,42.610001,43.07,42.50,42.939999,3979300,42.492235
2016-05-13,42.549999,42.93,42.389999,42.619999,2430600,42.175572
2016-05-12,42.59,42.939999,42.419998,42.73,2504900,42.284426
2016-05-11,42.189999,43.200001,42.119999,42.459999,3329000,42.017241
2016-05-10,41.50,42.00,41.349998,42.00,2094300,41.562039
2016-05-09,41.509998,41.779999,41.290001,41.330002,1741500,40.899027
2016-05-06,40.860001,41.619999,40.720001,41.43,1403500,40.997983
2016-05-05,40.639999,41.029999,40.509998,40.959999,1084000,40.532882
2016-05-04,40.810001,41.200001,40.389999,40.52,1603000,40.097472
2016-05-03,41.32,41.490002,40.91,41.240002,1334000,40.809965
2016-05-02,41.200001,41.75,41.130001,41.709999,1285300,41.275062
2016-04-29,40.919998,41.040001,40.259998,40.919998,2027900,40.493299
2016-04-28,41.25,41.779999,41.060001,41.18,1549800,40.75059
2016-04-27,41.349998,41.75,41.040001,41.580002,1189300,41.14642
2016-04-26,41.82,41.880001,41.259998,41.32,1869000,40.889129
2016-04-25,41.709999,41.860001,41.529999,41.630001,1500400,41.195898
2016-04-22,41.98,41.98,41.549999,41.799999,1396300,41.364123
2016-04-21,41.50,42.00,41.419998,41.93,1670400,41.492769
2016-04-20,41.419998,41.68,41.299999,41.52,1243900,41.087044
2016-04-19,41.18,41.740002,41.130001,41.400002,1640600,40.968297
2016-04-18,40.720001,41.450001,40.610001,41.310001,1536100,40.879235
2016-04-15,40.77,40.950001,40.630001,40.91,1442300,40.483405
2016-04-14,40.860001,41.080002,40.529999,40.779999,1347800,40.354759
2016-04-13,39.52,41.00,39.50,40.689999,2494600,40.265697
2016-04-12,39.470001,39.830002,39.34,39.75,992500,39.335501
2016-04-11,39.860001,40.00,39.349998,39.41,1049300,38.999046
2016-04-08,39.689999,39.970001,39.400002,39.540001,1106300,39.127691
2016-04-07,39.889999,40.099998,39.25,39.470001,1373800,39.058422
2016-04-06,39.290001,40.25,39.169998,40.240002,1566600,39.820393
2016-04-05,39.73,39.889999,39.189999,39.259998,1900700,38.850609
2016-04-04,40.32,40.52,39.799999,40.009998,2958100,39.592788
2016-04-01,39.560001,40.380001,39.50,40.310001,2857800,39.889663
2016-03-31,40.009998,40.099998,39.66,39.849998,3143500,39.320654
2016-03-30,40.360001,40.580002,39.889999,40.119999,783400,39.587068
2016-03-29,39.349998,40.220001,39.110001,40.16,1091200,39.626537
2016-03-28,39.540001,39.75,39.139999,39.52,1272700,38.995039
2016-03-24,39.16,39.450001,38.889999,39.43,993500,38.906235
2016-03-23,39.900002,39.990002,39.369999,39.470001,1554800,38.945704
2016-03-22,39.560001,40.040001,39.450001,39.880001,1552300,39.350258
2016-03-21,40.07,40.139999,39.639999,39.650002,2172600,39.123313
2016-03-18,39.330002,40.48,39.27,40.189999,2504400,39.656138
2016-03-17,39.060001,39.439999,38.59,39.290001,1895700,38.768095
2016-03-16,38.09,39.099998,38.02,38.98,1956100,38.462211
2016-03-15,38.59,38.709999,38.080002,38.290001,1059400,37.781378
2016-03-14,38.98,39.169998,38.41,39.02,929600,38.501681
2016-03-11,38.43,39.27,38.32,39.23,1517300,38.708891
2016-03-10,38.169998,38.509998,37.619999,37.98,1615000,37.475495
2016-03-09,38.310001,38.400002,37.959999,38.130001,1614600,37.623504
2016-03-08,38.970001,39.130001,38.009998,38.09,1801500,37.584034
2016-03-07,39.040001,39.68,38.959999,39.43,1221600,38.906235
2016-03-04,39.139999,39.580002,39.029999,39.34,1125000,38.81743
2016-03-03,38.919998,39.23,38.740002,39.200001,946800,38.67929
2016-03-02,38.490002,39.27,38.41,39.040001,3612300,38.521416
2016-03-01,37.630001,38.66,37.610001,38.59,2759500,38.077393
2016-02-29,37.59,37.700001,37.330002,37.349998,2187500,36.853862
2016-02-26,37.75,37.919998,37.439999,37.59,944200,37.090676
2016-02-25,37.619999,37.709999,36.959999,37.630001,1453500,37.130146
2016-02-24,36.650002,37.50,36.470001,37.48,1454900,36.982137
2016-02-23,37.639999,37.959999,36.950001,37.169998,1282300,36.676253
2016-02-22,37.880001,38.189999,37.779999,38.029999,1792500,37.52483
2016-02-19,36.98,37.599998,36.849998,37.439999,2339400,36.942667
2016-02-18,37.73,37.959999,37.09,37.189999,2231500,36.695988
2016-02-17,35.220001,38.130001,34.75,37.869999,5382300,37.366955
2016-02-16,36.720001,37.169998,36.400002,37.080002,2903600,36.587452
2016-02-12,35.84,36.23,35.52,36.220001,3923600,35.738875
2016-02-11,35.119999,35.610001,34.939999,35.330002,3224000,34.860698
2016-02-10,35.630001,36.73,35.529999,35.849998,3170000,35.373787
2016-02-09,34.209999,35.77,34.150002,35.369999,3464500,34.900164
2016-02-08,35.610001,35.779999,34.389999,34.799999,3888600,34.337736
2016-02-05,37.259998,37.310001,35.830002,36.040001,4424600,35.561266
2016-02-04,37.150002,37.790001,36.970001,37.419998,2833500,36.922932
2016-02-03,37.27,37.360001,36.290001,37.189999,2128100,36.695988
2016-02-02,37.18,37.549999,36.950001,37.07,1742300,36.577583
2016-02-01,37.369999,37.950001,37.00,37.689999,2666200,37.189346
2016-01-29,36.439999,37.689999,36.310001,37.650002,2959900,37.14988
2016-01-28,37.27,37.27,36.009998,36.110001,3479400,35.630336
2016-01-27,37.389999,37.919998,36.810001,37.049999,1479400,36.557848
2016-01-26,37.889999,37.959999,37.360001,37.509998,1754900,37.011737
2016-01-25,37.400002,38.029999,37.400002,37.610001,1831200,37.110411
2016-01-22,37.91,38.18,37.580002,37.98,1834500,37.475495
2016-01-21,37.349998,37.830002,36.810001,37.23,2298400,36.735457
2016-01-20,36.68,37.610001,36.130001,37.259998,2469100,36.765058
2016-01-19,37.639999,37.919998,36.790001,37.200001,2506500,36.705857
2016-01-15,36.669998,37.560001,36.549999,37.110001,2988900,36.617052
2016-01-14,36.939999,37.880001,36.549999,37.610001,2893300,37.110411
2016-01-13,38.349998,38.470001,36.720001,36.860001,4206600,36.370373
2016-01-12,38.43,38.580002,37.650002,38.189999,1989400,37.682704
2016-01-11,38.709999,38.900002,37.41,37.939999,2818400,37.436025
2016-01-08,39.220001,39.709999,38.470001,38.59,3736700,38.077393
2016-01-07,40.139999,40.150002,38.810001,39.00,3504300,38.481946
2016-01-06,40.240002,40.990002,40.049999,40.73,2103600,40.188965
2016-01-05,40.73,40.950001,40.34,40.549999,2587200,40.011356
2016-01-04,41.060001,41.189999,40.34,40.689999,3287300,40.149496
